INFO:__main__:Shield proxy configured to forward to: http://10.185.191.119:8080
INFO:__main__:Shield active (defense-on): True
INFO:__main__:Slot reservation: total=4, reserved_for_legitimate=4, default_capacity=0
INFO:__main__:Starting Shield proxy on port 9090
INFO:__main__:Forwarding to llama-server at http://10.185.191.119:8080
INFO:uvicorn.error:Started server process [66088]
INFO:uvicorn.error:Waiting for application startup.
INFO:uvicorn.error:Application startup complete.
INFO:uvicorn.error:Uvicorn running on http://0.0.0.0:9090 (Press CTRL+C to quit)
INFO:uvicorn.access:127.0.0.1:58029 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58036 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58037 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58041 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58045 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58051 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58053 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58060 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58061 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58065 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58071 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58073 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58080 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58081 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58085 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58089 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58093 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58100 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58101 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58105 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58111 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58113 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58120 - "GET /health HTTP/1.1" 200
INFO:uvicorn.access:127.0.0.1:58121 - "GET /health HTTP/1.1" 200
